0.85691,0.31053,1.0144,0.8373,0.5796,0.93151,0.82657,0.97503,0.85757,1.6323,1.2627,1.2396,1.866,1.1353,1.0506,1.6655,1.7504,1.3211,1.2765,1.2488,0.97046,1.2412,0.67026,0.61819,1.0874,0.43127,0.56792,0.95061,0.35091,0.20364,-0.10308,0.70086,0.52585,0.43379,-0.35075,-0.055823,0.083997,0.11647,-0.76978,-0.74117,-0.33773,-0.96069,-0.14396,-0.15313,-0.8567,-0.015193,-0.18285,-0.3083,-0.082843,-0.333,0.11623,0.11927,0.022017,-0.14282,0.56597,-0.11123,0.57322,0.55642,0.11827,0.65309,1.2253,1.0002,1.0077,1.2245,1.2744,1.2991,1.5994,1.1934,1.1614,1.3778,1.9817,1.0245,1.4694,1.3924,1.6598,1.2303,1.2524,0.91523,0.87985,0.86828,0.77059,1.2625,0.75245,0.76685,1.0096,0.43206,0.83018,0.18097,0.0039217,0.22329,0.55437,0.39692,-0.5211,-0.59562,-0.4696,-0.28208,0.032681,-0.70033,-0.25935,-0.76715,-0.72101
0.93892,0.44214,0.46286,1.1963,0.85841,1.4481,1.5158,1.5515,1.3306,1.1021,1.0009,1.2767,1.7672,1.847,1.7173,1.9002,1.829,1.0883,1.4652,1.7825,1.3292,0.76241,0.88663,0.82488,0.80612,1.3486,0.48087,0.26084,0.079198,0.6687,0.7961,0.41013,-0.26188,-0.31946,0.12902,-0.1244,-0.022056,-0.69415,-0.46422,-0.69819,-0.46539,-0.1332,-0.70509,-0.69364,-0.42671,-0.72264,-0.27559,0.074552,-0.19471,0.11345,0.083828,-0.56654,0.30095,-0.15578,0.24249,0.43535,-0.0083139,0.61778,0.49225,0.63375,0.92992,0.73124,0.69362,0.68565,0.98563,1.0962,1.4033,1.6149,1.1886,1.006,1.0958,1.4968,1.1773,1.6082,1.5553,1.7412,1.1996,1.0372,1.1706,1.6035,1.3047,1.085,1.1206,1.1487,0.54227,0.86243,0.20842,0.20626,0.11061,-0.18046,-0.38639,-0.097852,-0.4439,-0.47482,-0.20774,-0.56559,0.053028,-0.83248,-0.020983,-0.23793,-0.3953
0.91572,0.8453,0.69035,1.1064,1.3718,0.56734,0.82281,1.6018,1.3421,1.1113,1.1408,1.6176,1.73,1.5362,1.555,1.6439,1.0782,0.98389,1.4312,1.0669,1.5742,0.9748,0.69159,1.081,1.1106,0.42342,0.82695,0.62133,0.46849,0.21541,0.090534,0.4153,-0.33904,-0.19006,0.4206,-0.46063,-0.1197,-0.63569,-0.22524,-0.2836,-0.27019,-0.076316,-0.88106,-0.7723,-0.62617,-0.75763,-0.054667,-0.68079,-0.10336,-0.26695,-0.13672,0.22511,-0.4586,0.26672,0.61839,0.35583,0.6764,0.5683,1.0718,0.68112,0.76685,0.82138,0.55934,1.4846,1.0555,1.3428,1.2889,1.5958,1.1723,1.5097,1.959,1.3132,1.712,1.295,1.6395,1.0639,0.99731,1.4679,0.82054,1.5994,1.4394,1.247,0.88192,1.1297,1.1637,0.45828,0.082637,0.86284,0.49359,0.62339,-0.37481,-0.11324,0.30804,0.059804,-0.61497,-0.59733,-0.14243,-0.56621,-0.06204,-0.97306,-0.14607
0.47939,0.98144,0.74238,0.49637,0.83942,0.78414,1.1745,0.9522,1.2632,1.5155,0.97333,1.0602,1.2957,1.1552,1.0944,0.99813,1.3396,1.1394,1.3131,0.93479,0.84833,1.6065,0.82421,1.0309,0.6787,0.40269,0.98354,0.73254,0.38847,0.76519,0.67235,0.49916,-0.2709,-0.015947,0.2162,-0.3708,-0.022819,0.057168,-0.78468,-0.86534,-0.48604,-0.29365,-0.40843,-0.40097,-0.078424,-0.86676,-0.024825,-0.79819,-0.38048,-0.46853,-0.047346,0.24001,0.40438,-0.077744,-0.095424,-0.13041,0.029683,0.094248,0.12903,0.5431,0.68426,0.65499,0.87784,1.0754,1.2368,1.721,1.674,1.5462,1.4798,1.039,1.4783,1.025,1.8522,1.2917,1.7204,1.4956,1.7594,1.2799,1.5595,1.1193,1.173,1.3418,0.68283,1.133,1.1933,0.39937,0.68908,0.0096967,0.48981,0.56143,-0.31042,0.013095,-0.23585,-0.56827,0.016804,-0.35551,-0.41896,-0.449,-0.95607,-0.085084,-0.82767
0.7819,0.92097,0.73542,0.69316,1.0622,0.66918,1.219,1.1795,1.5409,1.6685,1.6587,1.1151,1.6201,1.6367,1.7736,1.6167,1.9643,1.0697,1.3158,1.1188,1.0067,1.5822,1.3799,1.152,1.1573,1.0278,0.88323,0.8258,0.18021,0.24982,0.42312,-0.19194,0.60228,-0.22309,-0.3599,-0.24536,-0.1924,-0.78365,-0.7231,-0.61321,-0.087694,-0.42653,-0.79392,-0.50104,-0.8408,-0.2001,-0.29318,-0.32397,-0.66103,-0.44489,-0.048836,-0.19858,0.092094,-0.3941,0.53393,0.35392,0.52526,0.3456,0.98199,0.57935,0.52285,0.93329,1.3648,1.519,1.0133,1.4192,1.4301,1.1493,1.3975,1.2754,1.3993,1.9566,1.4267,1.3221,1.4036,1.1079,1.1436,1.1913,1.4316,1.4258,1.1407,1.1143,1.0435,0.88785,0.80291,1.0132,0.2925,-0.099549,0.70503,0.49014,-0.27416,-0.42262,0.065037,0.045159,-0.012122,-0.4079,-0.5821,-0.093152,-0.34758,-0.042298,-0.41144
0.71774,0.83902,0.51027,1.1297,0.4686,0.98419,1.5477,1.3871,0.87955,1.606,1.1252,1.6213,1.7359,1.3048,1.2846,1.3581,1.4454,1.0073,1.8954,1.2508,0.90748,1.2242,1.2731,1.3842,0.96522,0.60142,1.1445,0.64108,0.6894,0.40275,0.036271,0.10188,0.5343,-0.19574,0.27445,-0.47959,-0.020368,-0.30583,-0.50251,-0.6503,-0.8187,-0.42894,-0.73105,-0.23806,-0.93402,-0.68418,-0.74363,-0.67246,-0.6561,-0.7608,0.087768,-0.2716,-0.22507,0.20918,0.069805,0.6081,-0.07023,0.60928,0.51709,1.1208,1.1223,1.053,1.0089,1.5403,1.1867,1.545,1.4258,1.265,1.4847,1.7403,1.6,1.5602,1.0074,1.3412,1.5271,1.8137,1.3256,1.5127,1.2744,1.4479,0.8937,0.65153,0.80996,0.9227,0.22458,0.1404,0.039415,0.68686,0.079097,0.63063,-0.20036,0.28357,0.066133,0.11527,-0.13877,0.12778,-0.88962,-0.52429,-0.40603,-0.42541,-0.32127
0.46692,0.21095,0.74327,0.96549,1.0221,1.2695,0.83583,1.2311,1.5772,0.84497,1.743,1.4261,1.6565,1.9791,1.5273,1.4468,0.98855,1.2845,1.8959,1.0515,1.2299,1.3116,0.86695,1.2845,0.8051,1.1395,1.218,0.91716,0.25067,0.54834,0.76126,0.008393,-0.26052,-0.083362,-0.17798,0.18677,0.25137,0.12418,-0.5074,-0.40327,-0.19022,0.022077,-0.70274,-0.71664,-0.39795,-0.029879,-0.66517,-0.093953,-0.16472,-0.45958,-0.46058,-0.068847,0.40704,-0.081179,0.14334,0.34361,0.55566,0.37658,0.61495,0.71989,0.97416,0.819,0.70504,0.80165,0.88385,1.2328,0.85795,1.406,1.1464,1.2605,1.9387,1.6535,1.4348,1.5029,1.9139,1.3655,1.0073,1.6434,1.6833,0.89897,0.88098,1.2602,0.49288,0.54417,0.38549,0.72534,0.83124,0.8792,0.14582,0.2479,0.16613,0.3654,0.28638,-0.16179,-0.70475,-0.56117,0.078605,-0.13722,-0.8798,-0.61525,-0.35149
0.94694,0.20515,0.55208,1.0737,0.74711,1.0729,0.81053,1.4536,0.7721,1.2815,1.7293,1.3441,1.7869,1.5439,1.5161,1.1905,1.5305,1.236,0.97554,1.825,0.89736,1.088,0.97576,1.3699,0.73653,1.1881,0.68156,0.6037,0.47722,0.84895,0.19731,0.4519,0.34055,0.18674,0.31111,0.12439,-0.30398,0.094634,-0.074731,-0.28693,-0.53963,-0.10036,-0.76109,-0.50834,-0.75619,-0.064151,-0.13866,-0.71894,-0.18793,-0.29719,0.052415,-0.10228,-0.22216,-0.38091,0.03545,0.5421,0.29562,0.46186,0.66159,0.39449,0.5508,0.72806,1.2803,1.298,1.1357,1.6573,1.6436,1.7564,1.1299,1.5415,1.9191,1.8071,1.2964,1.345,1.0016,0.96219,1.6178,1.3009,1.378,1.0541,1.3422,0.63491,0.66442,0.43277,0.25012,0.61015,0.75355,0.43101,0.14641,0.33889,0.30704,0.41047,0.37293,0.2823,-0.089536,-0.04623,-0.57946,-0.012603,-0.91297,-0.16396,-0.11735
0.1942,0.76068,0.54306,0.70974,0.90066,1.4854,1.5749,0.95115,1.4276,1.3193,0.95104,1.1866,1.9133,1.7377,1.6765,1.8023,1.4086,1.6589,1.8816,1.3924,1.126,1.492,0.94228,1.1603,1.3125,0.69049,0.29172,1.1241,0.25111,0.082944,0.087567,0.24786,0.55484,0.46443,-0.067406,-0.064001,0.24651,0.11899,-0.55771,0.082485,-0.097007,-0.025105,-0.39763,-0.28637,-0.79218,-0.44068,-0.89794,-0.23514,-0.36776,-0.71273,-0.34858,-0.12262,0.43377,-0.0022697,0.59504,0.44152,0.53407,0.96474,0.57943,0.81921,1.2408,1.082,1.2571,0.64434,1.5156,0.99633,1.6341,1.7801,1.807,1.3046,1.4384,1.5231,1.9407,1.4168,1.0123,1.3009,1.1177,1.6478,1.5074,1.6427,1.0961,1.2707,0.8867,1.156,0.49706,0.41919,0.63419,0.25687,0.52708,0.53527,0.45224,-0.10673,0.28385,-0.44282,-0.41488,-0.011771,-0.85093,-0.29804,-0.56626,-0.97355,-0.72955
0.27036,0.19822,0.51303,1.3001,1.0198,1.0373,0.96404,1.2909,1.7046,1.0872,1.4226,1.2454,1.6206,1.5354,1.4931,1.8814,1.8063,1.8647,1.905,1.5741,1.6474,1.0907,0.76999,0.92796,1.3956,1.021,0.66441,0.53946,0.48012,0.30648,0.079662,0.70117,0.41165,-0.40984,-0.51839,-0.15238,-0.22561,-0.65321,-0.35747,0.027197,-0.69023,0.01332,-0.88446,-0.37762,-0.29234,0.01733,-0.37197,-0.054806,0.10073,0.047122,0.10792,-0.17058,-0.37456,0.29075,0.21583,-0.2167,0.67628,0.70173,0.42181,0.95284,1.1133,1.3021,1.0309,1.4557,0.77611,0.87883,1.7911,0.99341,1.283,0.963,1.5054,1.4008,1.2467,1.1425,1.8964,1.0764,0.93687,1.4901,1.6763,1.385,1.2553,1.1458,0.45335,0.73879,0.23499,0.56598,0.86726,0.85284,0.27113,0.23424,0.31756,0.27189,-0.15788,-0.69866,-0.63379,-0.57802,-0.64853,-0.00057113,-0.42757,-0.33635,-0.6268
